    16    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    16    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    16    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    1  -0.3272116E-06   0.2577671E-06  -0.6129792E-06   0.2224064E-06  -0.4603008E-06  -0.8870808E-05
    17    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    17    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    1   0.8079316E-06   0.7025799E-06  -0.2379662E-05   0.6752198E-06  -0.1936230E-06  -0.6181421E-05
    18    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    18    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    1  -0.9925382E-05   0.0000000E+00   0.0000000E+00   0.1539967E-05   0.0000000E+00  -0.1127890E-04
    19    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    19    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    1  -0.1078864E-04   0.3079934E-05   0.1190833E-05   0.8223140E-08  -0.1540259E-05  -0.1340658E-04
    20    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    20    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    1  -0.9668531E-05   0.3096381E-05   0.1462032E-05  -0.1998513E-06  -0.1548532E-05  -0.1306792E-04
    21    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    21    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    1  -0.8226627E-05   0.2696678E-05   0.1368288E-05  -0.2274086E-06  -0.1347954E-05  -0.1239200E-04
    22    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    22    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    1  -0.6745295E-05   0.2241861E-05   0.1208975E-05  -0.2296087E-06  -0.1117084E-05  -0.1171761E-04
    23    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    23    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    1  -0.5256276E-05   0.1782643E-05   0.1045395E-05  -0.2214152E-06  -0.8761072E-06  -0.1106397E-04
    24    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    24    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    1  -0.3719492E-05   0.1339813E-05   0.8104848E-06  -0.1877773E-06  -0.6230371E-06  -0.1028581E-04
    25    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    25    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    1  -0.2049755E-05   0.9642586E-06   0.2438270E-06  -0.8798973E-07  -0.3532457E-06  -0.8892131E-05
    26    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    26    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    1  -0.3201499E-06   0.7882791E-06  -0.1178403E-05   0.1460055E-06  -0.4284963E-07  -0.5683907E-05
    27    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    27    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    1  -0.2286797E-04   0.0000000E+00   0.0000000E+00   0.3373978E-05   0.0000000E+00  -0.1560374E-04
    28    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    28    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    1  -0.2207313E-04   0.6747957E-05   0.4324835E-05  -0.1594541E-06  -0.1834011E-05  -0.1054903E-04
    29    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    29    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    1  -0.1931498E-04   0.6429048E-05   0.4485182E-05  -0.4500781E-06  -0.1666334E-05  -0.9030455E-05
    30    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    30    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    1  -0.1633131E-04   0.5528892E-05   0.3969438E-05  -0.4767372E-06  -0.1416107E-05  -0.8227905E-05
    31    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    31    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    1  -0.1325181E-04   0.4575418E-05   0.3332593E-05  -0.4921513E-06  -0.1166779E-05  -0.7566614E-05
    32    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    32    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    1  -0.1004360E-04   0.3591115E-05   0.2661389E-05  -0.5048254E-06  -0.9042359E-06  -0.6924642E-05
    33    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    33    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    1  -0.6684122E-05   0.2581465E-05   0.1933773E-05  -0.4831900E-06  -0.6208257E-06  -0.6154001E-05
    34    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    34    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    1  -0.3348826E-05   0.1615085E-05   0.1073516E-05  -0.3556467E-06  -0.3254130E-06  -0.4853202E-05
    35    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    35    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    1  -0.8332748E-06   0.9037913E-06   0.3560664E-07  -0.7992715E-07  -0.5775610E-07  -0.2333576E-05
    36    2   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    3   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    4   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    5   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    6   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    7   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
    36    8   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
 AVERAGED AT NODE (STRESS)
     1   0.5013378E+00   0.2148591E+00   0.2148591E+00  -0.2224119E-01   0.0000000E+00  -0.1625940E+00
     2   0.1250632E+00  -0.3666768E-01  -0.5453187E-01   0.2905673E-02  -0.1322977E-01  -0.5302913E-01
     3   0.1102584E+00  -0.2019437E-01  -0.3518099E-01   0.1436139E-02  -0.8501888E-02  -0.4841513E-01
     4   0.9122570E-01  -0.1661892E-01  -0.2912325E-01   0.1231591E-02  -0.7100391E-02  -0.4448462E-01
     5   0.7136053E-01  -0.1492666E-01  -0.2496477E-01   0.1239703E-02  -0.5997671E-02  -0.3994388E-01
     6   0.5038473E-01  -0.1377488E-01  -0.2163789E-01   0.1380417E-02  -0.5067102E-02  -0.3472532E-01
     7   0.2827897E-01  -0.1267320E-01  -0.1978711E-01   0.1786613E-02  -0.4428596E-02  -0.2909897E-01
     8   0.9735679E-02  -0.9517508E-02  -0.2169279E-01   0.2918724E-02  -0.4013173E-02  -0.2450875E-01
     9   0.2352763E-01   0.4905079E-02  -0.3800067E-01   0.9523127E-02  -0.2716155E-02  -0.2019348E-01
    10  -0.1591072E-01  -0.5743787E-03   0.2456283E-01  -0.5610152E-02   0.2278708E-02   0.1597550E-01
    11  -0.1871016E+01  -0.8018639E+00  -0.8018639E+00   0.8300513E-01   0.0000000E+00   0.6068083E+00
    12  -0.4667423E+00   0.1368452E+00   0.2035152E+00  -0.1084408E-01   0.4937410E-01   0.1979074E+00
    13  -0.4114898E+00   0.7536634E-01   0.1312971E+00  -0.5359738E-02   0.3172947E-01   0.1806877E+00
    14  -0.3404589E+00   0.6202265E-01   0.1086894E+00  -0.4596359E-02   0.2649902E-01   0.1660188E+00
    15  -0.2663211E+00   0.5570703E-01   0.9316979E-01  -0.4626633E-02   0.2238361E-01   0.1490726E+00
    16  -0.1880384E+00   0.5140853E-01   0.8075369E-01  -0.5151784E-02   0.1891068E-01   0.1295967E+00
    17  -0.1055386E+00   0.4729703E-01   0.7384648E-01  -0.6667726E-02   0.1652774E-01   0.1085988E+00
    18  -0.3633413E-01   0.3551983E-01   0.8095858E-01  -0.1089282E-01   0.1497736E-01   0.9146790E-01
    19  -0.8780626E-01  -0.1830595E-01   0.1418203E+00  -0.3554076E-01   0.1013683E-01   0.7536309E-01
    20   0.5937939E-01   0.2143602E-02  -0.9166937E-01   0.2093729E-01  -0.8504222E-02  -0.5962114E-01
    21  -0.9355254E+00  -0.4009394E+00  -0.4009394E+00   0.4150046E-01   0.0000000E+00   0.2306193E+00
    22  -0.2398567E+00   0.6198896E-01   0.8681599E-01  -0.5421933E-02   0.1912781E-01   0.6132888E-01
    23  -0.2120673E+00   0.3154072E-01   0.5151260E-01  -0.2677199E-02   0.1175823E-01   0.5561251E-01
    24  -0.1758950E+00   0.2583673E-01   0.4273182E-01  -0.2286395E-02   0.9858398E-02   0.5063697E-01
    25  -0.1386260E+00   0.2352964E-01   0.3740333E-01  -0.2275653E-02   0.8404706E-02   0.4432626E-01
    26  -0.9977118E-01   0.2219920E-01   0.3355837E-01  -0.2472687E-02   0.7250429E-02   0.3677199E-01
    27  -0.5871953E-01   0.2117451E-01   0.3195098E-01  -0.3068598E-02   0.6645963E-02   0.2865355E-01
    28  -0.2206779E-01   0.1696224E-01   0.3444737E-01  -0.4723362E-02   0.6498815E-02   0.2343038E-01
    29  -0.4115506E-01  -0.8295914E-02   0.5121240E-01  -0.1554953E-01   0.4814862E-02   0.2395698E-01
    30   0.2908626E-01   0.8757060E-03  -0.3411332E-01   0.9163281E-02  -0.3877790E-02  -0.1786037E-01
    31   0.3491426E+01   0.1496325E+01   0.1496325E+01  -0.1548817E+00   0.0000000E+00  -0.8606827E+00
    32   0.8951573E+00  -0.2313457E+00  -0.3240014E+00   0.2023490E-01  -0.7138592E-01  -0.2288825E+00
    33   0.7914458E+00  -0.1177115E+00  -0.1922476E+00   0.9991438E-02  -0.4388228E-01  -0.2075486E+00
    34   0.6564491E+00  -0.9642394E-01  -0.1594772E+00   0.8532939E-02  -0.3679203E-01  -0.1889797E+00
    35   0.5173592E+00  -0.8781377E-01  -0.1395911E+00   0.8492851E-02  -0.3136678E-01  -0.1654278E+00
    36   0.3723510E+00  -0.8284852E-01  -0.1252415E+00   0.9228188E-02  -0.2705896E-01  -0.1372349E+00
    37   0.2191443E+00  -0.7902432E-01  -0.1192426E+00   0.1145216E-01  -0.2480306E-01  -0.1069364E+00
    38   0.8235813E-01  -0.6330392E-01  -0.1285593E+00   0.1762782E-01  -0.2425390E-01  -0.8744332E-01
    39   0.1535927E+00   0.3096074E-01  -0.1911272E+00   0.5803160E-01  -0.1796930E-01  -0.8940860E-01
    40  -0.1085513E+00  -0.3268177E-02   0.1273126E+00  -0.3419780E-01   0.1447210E-01   0.6665585E-01
    41  -0.2505735E+00  -0.1073886E+00  -0.1073886E+00   0.1111864E-01   0.0000000E+00   0.1902597E+00
    42  -0.5532498E-01   0.2535380E-01   0.4347611E-01  -0.1459294E-02   0.1519091E-01   0.1029562E+00
    43  -0.4350663E-01   0.2110845E-01   0.4280102E-01  -0.7388694E-03   0.1122827E-01   0.9543601E-01
    44  -0.3462902E-01   0.1767189E-01   0.3527528E-01  -0.6711681E-03   0.9289939E-02   0.8874358E-01
    45  -0.2415838E-01   0.1530562E-01   0.2855065E-01  -0.7490484E-03   0.7674712E-02   0.8245274E-01
    46  -0.1177971E-01   0.1324572E-01   0.2228915E-01  -0.9619721E-03   0.6148107E-02   0.7600928E-01
    47   0.5618625E-03   0.1048306E-01   0.1741288E-01  -0.1453358E-02   0.4637393E-02   0.6930058E-01
    48   0.4680308E-02   0.5064626E-02   0.2042455E-01  -0.2834358E-02   0.3022153E-02   0.6110246E-01
    49  -0.1122618E-01  -0.1998417E-02   0.6191643E-01  -0.7676561E-02   0.1133149E-02   0.3931161E-01
    50   0.5549605E-02  -0.2563373E-03  -0.3712856E-01   0.4589405E-02  -0.1314139E-02  -0.3361019E-01
    51   0.9351519E+00   0.4007794E+00   0.4007794E+00  -0.4149527E-01   0.0000000E+00  -0.7100587E+00
    52   0.2064756E+00  -0.9462148E-01  -0.1622549E+00   0.5446137E-02  -0.5669322E-01  -0.3842377E+00
    53   0.1623690E+00  -0.7877776E-01  -0.1597355E+00   0.2757495E-02  -0.4190446E-01  -0.3561719E+00
    54   0.1292373E+00  -0.6595237E-01  -0.1316491E+00   0.2504832E-02  -0.3467051E-01  -0.3311954E+00
    55   0.9016033E-01  -0.5712133E-01  -0.1065524E+00   0.2795486E-02  -0.2864240E-01  -0.3077177E+00
    56   0.4396252E-01  -0.4943368E-01  -0.8318420E-01   0.3590127E-02  -0.2294504E-01  -0.2836704E+00
    57  -0.2096838E-02  -0.3912328E-01  -0.6498573E-01   0.5424004E-02  -0.1730698E-01  -0.2586332E+00
    58  -0.1746709E-01  -0.1890144E-01  -0.7622541E-01   0.1057796E-01  -0.1127882E-01  -0.2280374E+00
    59   0.4189668E-01   0.7458183E-02  -0.2310752E+00   0.2864930E-01  -0.4228968E-02  -0.1467129E+00
    60  -0.2071135E-01   0.9566533E-03   0.1385656E+00  -0.1712788E-01   0.4904430E-02   0.1254349E+00
    61   0.3579264E+00   0.1533970E+00   0.1533970E+00  -0.1712286E-01   0.0000000E+00   0.1911212E+00
    62   0.1553934E+00   0.1730549E-01   0.5068969E-01   0.1608086E-02   0.1412075E-01   0.1168353E+00
    63   0.1242367E+00   0.1060683E-01   0.3164396E-01   0.1250801E-02   0.1105337E-01   0.1051926E+00
    64   0.1028657E+00   0.8788021E-02   0.2527177E-01   0.1055940E-02   0.9063697E-02   0.9874147E-01
    65   0.8323641E-01   0.6416124E-02   0.1869175E-01   0.9563117E-03   0.7336589E-02   0.9371027E-01
    66   0.6446586E-01   0.3683540E-02   0.1177762E-01   0.8072422E-03   0.5631229E-02   0.8901961E-01
    67   0.4573085E-01   0.7783328E-03   0.6836409E-02   0.4742249E-03   0.3862015E-02   0.8306063E-01
    68   0.2519553E-01  -0.1557004E-02   0.1136738E-01  -0.3086960E-03   0.1934432E-02   0.7105198E-01
    69   0.5614719E-02   0.4509138E-03   0.4299198E-01  -0.2227687E-02  -0.5912302E-03   0.4071864E-01
    70  -0.9392499E-02  -0.1143493E-03  -0.2513651E-01   0.1207940E-02  -0.1975008E-03  -0.3649767E-01
    71  -0.1335800E+01  -0.5724857E+00  -0.5724857E+00   0.6390339E-01   0.0000000E+00  -0.7132740E+00
