    14    2  -0.1706958E-06   0.7693521E-08  -0.1006926E-05  -0.1136778E-07   0.1135847E-05  -0.1172270E-04
    14    3  -0.1706958E-06   0.3042908E-07  -0.7006814E-06   0.1136778E-07  -0.9155575E-06  -0.4917788E-05
    14    4  -0.1706958E-06   0.3042908E-07  -0.7006814E-06  -0.1136778E-07   0.9155575E-06  -0.4917788E-05
    14    5   0.6634211E-05  -0.2264001E-05  -0.1006926E-05   0.2316573E-06  -0.1135847E-05  -0.1141645E-04
    14    6   0.6634211E-05  -0.2264001E-05  -0.1006926E-05  -0.2316573E-06   0.1135847E-05  -0.1141645E-04
    14    7   0.6634211E-05  -0.1800686E-05  -0.7006814E-06   0.2316573E-06  -0.9155575E-06  -0.4611544E-05
    14    8   0.6634211E-05  -0.1800686E-05  -0.7006814E-06  -0.2316573E-06   0.9155575E-06  -0.4611544E-05
    15    1  -0.3287952E-06   0.3042908E-07  -0.7006814E-06   0.3165488E-07  -0.9155575E-06  -0.1091007E-04
    15    2  -0.3287952E-06   0.3042908E-07  -0.7006814E-06  -0.3165488E-07   0.9155575E-06  -0.1091007E-04
    15    3  -0.3287952E-06   0.9373885E-07  -0.4484237E-06   0.3165488E-07  -0.6938121E-06  -0.5551384E-05
    15    4  -0.3287952E-06   0.9373885E-07  -0.4484237E-06  -0.3165488E-07   0.6938121E-06  -0.5551384E-05
    15    5   0.5029894E-05  -0.1800686E-05  -0.7006814E-06   0.2534002E-06  -0.9155575E-06  -0.1065782E-04
    15    6   0.5029894E-05  -0.1800686E-05  -0.7006814E-06  -0.2534002E-06   0.9155575E-06  -0.1065782E-04
    15    7   0.5029894E-05  -0.1293885E-05  -0.4484237E-06   0.2534002E-06  -0.6938121E-06  -0.5299126E-05
    15    8   0.5029894E-05  -0.1293885E-05  -0.4484237E-06  -0.2534002E-06   0.6938121E-06  -0.5299126E-05
    16    1  -0.4843244E-06   0.9373885E-07  -0.4484237E-06   0.8201413E-07  -0.6938121E-06  -0.1003246E-04
    16    2  -0.4843244E-06   0.9373885E-07  -0.4484237E-06  -0.8201413E-07   0.6938121E-06  -0.1003246E-04
    16    3  -0.4843244E-06   0.2577671E-06  -0.6129792E-06   0.8201413E-07  -0.4603008E-06  -0.6173752E-05
    16    4  -0.4843244E-06   0.2577671E-06  -0.6129792E-06  -0.8201413E-07   0.4603008E-06  -0.6173752E-05
    16    5   0.3374382E-05  -0.1293885E-05  -0.4484237E-06   0.3155255E-06  -0.6938121E-06  -0.1019701E-04
    16    6   0.3374382E-05  -0.1293885E-05  -0.4484237E-06  -0.3155255E-06   0.6938121E-06  -0.1019701E-04
    16    7   0.3374382E-05  -0.6628344E-06  -0.6129792E-06   0.3155255E-06  -0.4603008E-06  -0.6338307E-05
    16    8   0.3374382E-05  -0.6628344E-06  -0.6129792E-06  -0.3155255E-06   0.4603008E-06  -0.6338307E-05
    17    1  -0.3272116E-06   0.2577671E-06  -0.6129792E-06   0.2224064E-06  -0.4603008E-06  -0.8870808E-05
    17    2  -0.3272116E-06   0.2577671E-06  -0.6129792E-06  -0.2224064E-06   0.4603008E-06  -0.8870808E-05
    17    3  -0.3272116E-06   0.7025799E-06  -0.2379662E-05   0.2224064E-06  -0.1936230E-06  -0.6621309E-05
    17    4  -0.3272116E-06   0.7025799E-06  -0.2379662E-05  -0.2224064E-06   0.1936230E-06  -0.6621309E-05
    17    5   0.1922287E-05  -0.6628344E-06  -0.6129792E-06   0.4890841E-06  -0.4603008E-06  -0.1063749E-04
    17    6   0.1922287E-05  -0.6628344E-06  -0.6129792E-06  -0.4890841E-06   0.4603008E-06  -0.1063749E-04
    17    7   0.1922287E-05   0.3153338E-06  -0.2379662E-05   0.4890841E-06  -0.1936230E-06  -0.8387992E-05
    17    8   0.1922287E-05   0.3153338E-06  -0.2379662E-05  -0.4890841E-06   0.1936230E-06  -0.8387992E-05
    18    1   0.8079316E-06   0.7025799E-06  -0.2379662E-05   0.6752198E-06  -0.1936230E-06  -0.6181421E-05
    18    2   0.8079316E-06   0.7025799E-06  -0.2379662E-05  -0.6752198E-06   0.1936230E-06  -0.6181421E-05
    18    3   0.8079316E-06   0.2053019E-05  -0.8386646E-05   0.6752198E-06   0.5821252E-06  -0.4690780E-05
    18    4   0.8079316E-06   0.2053019E-05  -0.8386646E-05  -0.6752198E-06  -0.5821252E-06  -0.4690780E-05
    18    5   0.2298573E-05   0.3153338E-06  -0.2379662E-05   0.1450968E-05  -0.1936230E-06  -0.1218840E-04
    18    6   0.2298573E-05   0.3153338E-06  -0.2379662E-05  -0.1450968E-05   0.1936230E-06  -0.1218840E-04
    18    7   0.2298573E-05   0.3217270E-05  -0.8386646E-05   0.1450968E-05   0.5821252E-06  -0.1069776E-04
    18    8   0.2298573E-05   0.3217270E-05  -0.8386646E-05  -0.1450968E-05  -0.5821252E-06  -0.1069776E-04
    19    1  -0.9925382E-05   0.0000000E+00   0.0000000E+00   0.1539967E-05   0.0000000E+00  -0.1127890E-04
    19    2  -0.9925382E-05   0.0000000E+00   0.0000000E+00  -0.1539967E-05   0.0000000E+00  -0.1127890E-04
    19    3  -0.9925382E-05   0.3079934E-05   0.1190833E-05   0.1539967E-05  -0.1540259E-05  -0.1354213E-05
    19    4  -0.9925382E-05   0.3079934E-05   0.1190833E-05  -0.1539967E-05   0.1540259E-05  -0.1354213E-05
    19    5  -0.6908871E-09   0.0000000E+00   0.0000000E+00  -0.2922403E-09   0.0000000E+00  -0.1008807E-04
    19    6  -0.6908871E-09   0.0000000E+00   0.0000000E+00   0.2922403E-09   0.0000000E+00  -0.1008807E-04
    19    7  -0.6908871E-09  -0.5844806E-09   0.1190833E-05  -0.2922403E-09  -0.1540259E-05  -0.1633805E-06
    19    8  -0.6908871E-09  -0.5844806E-09   0.1190833E-05   0.2922403E-09   0.1540259E-05  -0.1633805E-06
    20    1  -0.1078864E-04   0.3079934E-05   0.1190833E-05   0.8223140E-08  -0.1540259E-05  -0.1340658E-04
    20    2  -0.1078864E-04   0.3079934E-05   0.1190833E-05  -0.8223140E-08   0.1540259E-05  -0.1340658E-04
    20    3  -0.1078864E-04   0.3096381E-05   0.1462032E-05   0.8223140E-08  -0.1548532E-05  -0.2625908E-05
    20    4  -0.1078864E-04   0.3096381E-05   0.1462032E-05  -0.8223140E-08   0.1548532E-05  -0.2625908E-05
    20    5  -0.7972506E-08  -0.5844806E-09   0.1190833E-05  -0.4921003E-10  -0.1540259E-05  -0.1313538E-04
    20    6  -0.7972506E-08  -0.5844806E-09   0.1190833E-05   0.4921003E-10   0.1540259E-05  -0.1313538E-04
    20    7  -0.7972506E-08  -0.6829007E-09   0.1462032E-05  -0.4921003E-10  -0.1548532E-05  -0.2354709E-05
    20    8  -0.7972506E-08  -0.6829007E-09   0.1462032E-05   0.4921003E-10   0.1548532E-05  -0.2354709E-05
    21    1  -0.9668531E-05   0.3096381E-05   0.1462032E-05  -0.1998513E-06  -0.1548532E-05  -0.1306792E-04
    21    2  -0.9668531E-05   0.3096381E-05   0.1462032E-05   0.1998513E-06   0.1548532E-05  -0.1306792E-04
    21    3  -0.9668531E-05   0.2696678E-05   0.1368288E-05  -0.1998513E-06  -0.1347954E-05  -0.3426996E-05
    21    4  -0.9668531E-05   0.2696678E-05   0.1368288E-05   0.1998513E-06   0.1347954E-05  -0.3426996E-05
    21    5  -0.2760604E-07  -0.6829007E-09   0.1462032E-05   0.7268332E-09  -0.1548532E-05  -0.1316167E-04
    21    6  -0.2760604E-07  -0.6829007E-09   0.1462032E-05  -0.7268332E-09   0.1548532E-05  -0.1316167E-04
    21    7  -0.2760604E-07   0.7707657E-09   0.1368288E-05   0.7268332E-09  -0.1347954E-05  -0.3520740E-05
    21    8  -0.2760604E-07   0.7707657E-09   0.1368288E-05  -0.7268332E-09   0.1347954E-05  -0.3520740E-05
    22    1  -0.8226627E-05   0.2696678E-05   0.1368288E-05  -0.2274086E-06  -0.1347954E-05  -0.1239200E-04
    22    2  -0.8226627E-05   0.2696678E-05   0.1368288E-05   0.2274086E-06   0.1347954E-05  -0.1239200E-04
    22    3  -0.8226627E-05   0.2241861E-05   0.1208975E-05  -0.2274086E-06  -0.1117084E-05  -0.4239865E-05
    22    4  -0.8226627E-05   0.2241861E-05   0.1208975E-05   0.2274086E-06   0.1117084E-05  -0.4239865E-05
    22    5  -0.7449424E-07   0.7707657E-09   0.1368288E-05   0.3461378E-08  -0.1347954E-05  -0.1255131E-04
    22    6  -0.7449424E-07   0.7707657E-09   0.1368288E-05  -0.3461378E-08   0.1347954E-05  -0.1255131E-04
    22    7  -0.7449424E-07   0.7693521E-08   0.1208975E-05   0.3461378E-08  -0.1117084E-05  -0.4399178E-05
    22    8  -0.7449424E-07   0.7693521E-08   0.1208975E-05  -0.3461378E-08   0.1117084E-05  -0.4399178E-05
    23    1  -0.6745295E-05   0.2241861E-05   0.1208975E-05  -0.2296087E-06  -0.1117084E-05  -0.1171761E-04
    23    2  -0.6745295E-05   0.2241861E-05   0.1208975E-05   0.2296087E-06   0.1117084E-05  -0.1171761E-04
    23    3  -0.6745295E-05   0.1782643E-05   0.1045395E-05  -0.2296087E-06  -0.8761072E-06  -0.5143014E-05
    23    4  -0.6745295E-05   0.1782643E-05   0.1045395E-05   0.2296087E-06   0.8761072E-06  -0.5143014E-05
    23    5  -0.1706958E-06   0.7693521E-08   0.1208975E-05   0.1136778E-07  -0.1117084E-05  -0.1188119E-04
    23    6  -0.1706958E-06   0.7693521E-08   0.1208975E-05  -0.1136778E-07   0.1117084E-05  -0.1188119E-04
    23    7  -0.1706958E-06   0.3042908E-07   0.1045395E-05   0.1136778E-07  -0.8761072E-06  -0.5306595E-05
    23    8  -0.1706958E-06   0.3042908E-07   0.1045395E-05  -0.1136778E-07   0.8761072E-06  -0.5306595E-05
    24    1  -0.5256276E-05   0.1782643E-05   0.1045395E-05  -0.2214152E-06  -0.8761072E-06  -0.1106397E-04
    24    2  -0.5256276E-05   0.1782643E-05   0.1045395E-05   0.2214152E-06   0.8761072E-06  -0.1106397E-04
    24    3  -0.5256276E-05   0.1339813E-05   0.8104848E-06  -0.2214152E-06  -0.6230371E-06  -0.6136489E-05
    24    4  -0.5256276E-05   0.1339813E-05   0.8104848E-06   0.2214152E-06   0.6230371E-06  -0.6136489E-05
    24    5  -0.3287952E-06   0.3042908E-07   0.1045395E-05   0.3165488E-07  -0.8761072E-06  -0.1129888E-04
    24    6  -0.3287952E-06   0.3042908E-07   0.1045395E-05  -0.3165488E-07   0.8761072E-06  -0.1129888E-04
    24    7  -0.3287952E-06   0.9373885E-07   0.8104848E-06   0.3165488E-07  -0.6230371E-06  -0.6371399E-05
    24    8  -0.3287952E-06   0.9373885E-07   0.8104848E-06  -0.3165488E-07   0.6230371E-06  -0.6371399E-05
    25    1  -0.3719492E-05   0.1339813E-05   0.8104848E-06  -0.1877773E-06  -0.6230371E-06  -0.1028581E-04
    25    2  -0.3719492E-05   0.1339813E-05   0.8104848E-06   0.1877773E-06   0.6230371E-06  -0.1028581E-04
    25    3  -0.3719492E-05   0.9642586E-06   0.2438270E-06  -0.1877773E-06  -0.3532457E-06  -0.7050648E-05
    25    4  -0.3719492E-05   0.9642586E-06   0.2438270E-06   0.1877773E-06   0.3532457E-06  -0.7050648E-05
    25    5  -0.4843244E-06   0.9373885E-07   0.8104848E-06   0.8201413E-07  -0.6230371E-06  -0.1085247E-04
    25    6  -0.4843244E-06   0.9373885E-07   0.8104848E-06  -0.8201413E-07   0.6230371E-06  -0.1085247E-04
    25    7  -0.4843244E-06   0.2577671E-06   0.2438270E-06   0.8201413E-07  -0.3532457E-06  -0.7617305E-05
    25    8  -0.4843244E-06   0.2577671E-06   0.2438270E-06  -0.8201413E-07   0.3532457E-06  -0.7617305E-05
    26    1  -0.2049755E-05   0.9642586E-06   0.2438270E-06  -0.8798973E-07  -0.3532457E-06  -0.8892131E-05
    26    2  -0.2049755E-05   0.9642586E-06   0.2438270E-06   0.8798973E-07   0.3532457E-06  -0.8892131E-05
    26    3  -0.2049755E-05   0.7882791E-06  -0.1178403E-05  -0.8798973E-07  -0.4284963E-07  -0.7169588E-05
    26    4  -0.2049755E-05   0.7882791E-06  -0.1178403E-05   0.8798973E-07   0.4284963E-07  -0.7169588E-05
    26    5  -0.3272116E-06   0.2577671E-06   0.2438270E-06   0.2224064E-06  -0.3532457E-06  -0.1031436E-04
    26    6  -0.3272116E-06   0.2577671E-06   0.2438270E-06  -0.2224064E-06   0.3532457E-06  -0.1031436E-04
    26    7  -0.3272116E-06   0.7025799E-06  -0.1178403E-05   0.2224064E-06  -0.4284963E-07  -0.8591819E-05
    26    8  -0.3272116E-06   0.7025799E-06  -0.1178403E-05  -0.2224064E-06   0.4284963E-07  -0.8591819E-05
    27    1  -0.3201499E-06   0.7882791E-06  -0.1178403E-05   0.1460055E-06  -0.4284963E-07  -0.5683907E-05
    27    2  -0.3201499E-06   0.7882791E-06  -0.1178403E-05  -0.1460055E-06   0.4284963E-07  -0.5683907E-05
    27    3  -0.3201499E-06   0.1080290E-05  -0.3646427E-05   0.1460055E-06   0.4863646E-06  -0.4555826E-05
    27    4  -0.3201499E-06   0.1080290E-05  -0.3646427E-05  -0.1460055E-06  -0.4863646E-06  -0.4555826E-05
    27    5   0.8079316E-06   0.7025799E-06  -0.1178403E-05   0.6752198E-06  -0.4284963E-07  -0.8151931E-05
    27    6   0.8079316E-06   0.7025799E-06  -0.1178403E-05  -0.6752198E-06   0.4284963E-07  -0.8151931E-05
    27    7   0.8079316E-06   0.2053019E-05  -0.3646427E-05   0.6752198E-06   0.4863646E-06  -0.7023849E-05
    27    8   0.8079316E-06   0.2053019E-05  -0.3646427E-05  -0.6752198E-06  -0.4863646E-06  -0.7023849E-05
    28    1  -0.2286797E-04   0.0000000E+00   0.0000000E+00   0.3373978E-05   0.0000000E+00  -0.1560374E-04
    28    2  -0.2286797E-04   0.0000000E+00   0.0000000E+00  -0.3373978E-05   0.0000000E+00  -0.1560374E-04
    28    3  -0.2286797E-04   0.6747957E-05   0.4324835E-05   0.3373978E-05  -0.1834011E-05  -0.2661153E-05
    28    4  -0.2286797E-04   0.6747957E-05   0.4324835E-05  -0.3373978E-05   0.1834011E-05  -0.2661153E-05
    28    5  -0.9925382E-05   0.0000000E+00   0.0000000E+00   0.1539967E-05   0.0000000E+00  -0.1127890E-04
    28    6  -0.9925382E-05   0.0000000E+00   0.0000000E+00  -0.1539967E-05   0.0000000E+00  -0.1127890E-04
    28    7  -0.9925382E-05   0.3079934E-05   0.4324835E-05   0.1539967E-05  -0.1834011E-05   0.1663681E-05
    28    8  -0.9925382E-05   0.3079934E-05   0.4324835E-05  -0.1539967E-05   0.1834011E-05   0.1663681E-05
    29    1  -0.2207313E-04   0.6747957E-05   0.4324835E-05  -0.1594541E-06  -0.1834011E-05  -0.1054903E-04
    29    2  -0.2207313E-04   0.6747957E-05   0.4324835E-05   0.1594541E-06   0.1834011E-05  -0.1054903E-04
    29    3  -0.2207313E-04   0.6429048E-05   0.4485182E-05  -0.1594541E-06  -0.1666334E-05   0.7354671E-06
    29    4  -0.2207313E-04   0.6429048E-05   0.4485182E-05   0.1594541E-06   0.1666334E-05   0.7354671E-06
    29    5  -0.1078864E-04   0.3079934E-05   0.4324835E-05   0.8223140E-08  -0.1834011E-05  -0.1038868E-04
    29    6  -0.1078864E-04   0.3079934E-05   0.4324835E-05  -0.8223140E-08   0.1834011E-05  -0.1038868E-04
    29    7  -0.1078864E-04   0.3096381E-05   0.4485182E-05   0.8223140E-08  -0.1666334E-05   0.8958142E-06
    29    8  -0.1078864E-04   0.3096381E-05   0.4485182E-05  -0.8223140E-08   0.1666334E-05   0.8958142E-06
    30    1  -0.1931498E-04   0.6429048E-05   0.4485182E-05  -0.4500781E-06  -0.1666334E-05  -0.9030455E-05
    30    2  -0.1931498E-04   0.6429048E-05   0.4485182E-05   0.4500781E-06   0.1666334E-05  -0.9030455E-05
    30    3  -0.1931498E-04   0.5528892E-05   0.3969438E-05  -0.4500781E-06  -0.1416107E-05   0.6159960E-06
    30    4  -0.1931498E-04   0.5528892E-05   0.3969438E-05   0.4500781E-06   0.1416107E-05   0.6159960E-06
    30    5  -0.9668531E-05   0.3096381E-05   0.4485182E-05  -0.1998513E-06  -0.1666334E-05  -0.9546199E-05
    30    6  -0.9668531E-05   0.3096381E-05   0.4485182E-05   0.1998513E-06   0.1666334E-05  -0.9546199E-05
    30    7  -0.9668531E-05   0.2696678E-05   0.3969438E-05  -0.1998513E-06  -0.1416107E-05   0.1002522E-06
    30    8  -0.9668531E-05   0.2696678E-05   0.3969438E-05   0.1998513E-06   0.1416107E-05   0.1002522E-06
    31    1  -0.1633131E-04   0.5528892E-05   0.3969438E-05  -0.4767372E-06  -0.1416107E-05  -0.8227905E-05
    31    2  -0.1633131E-04   0.5528892E-05   0.3969438E-05   0.4767372E-06   0.1416107E-05  -0.8227905E-05
    31    3  -0.1633131E-04   0.4575418E-05   0.3332593E-05  -0.4767372E-06  -0.1166779E-05  -0.1232251E-06
    31    4  -0.1633131E-04   0.4575418E-05   0.3332593E-05   0.4767372E-06   0.1166779E-05  -0.1232251E-06
    31    5  -0.8226627E-05   0.2696678E-05   0.3969438E-05  -0.2274086E-06  -0.1416107E-05  -0.8864749E-05
    31    6  -0.8226627E-05   0.2696678E-05   0.3969438E-05   0.2274086E-06   0.1416107E-05  -0.8864749E-05
    31    7  -0.8226627E-05   0.2241861E-05   0.3332593E-05  -0.2274086E-06  -0.1166779E-05  -0.7600698E-06
    31    8  -0.8226627E-05   0.2241861E-05   0.3332593E-05   0.2274086E-06   0.1166779E-05  -0.7600698E-06
    32    1  -0.1325181E-04   0.4575418E-05   0.3332593E-05  -0.4921513E-06  -0.1166779E-05  -0.7566614E-05
    32    2  -0.1325181E-04   0.4575418E-05   0.3332593E-05   0.4921513E-06   0.1166779E-05  -0.7566614E-05
    32    3  -0.1325181E-04   0.3591115E-05   0.2661389E-05  -0.4921513E-06  -0.9042359E-06  -0.1060098E-05
    32    4  -0.1325181E-04   0.3591115E-05   0.2661389E-05   0.4921513E-06   0.9042359E-06  -0.1060098E-05
    32    5  -0.6745295E-05   0.2241861E-05   0.3332593E-05  -0.2296087E-06  -0.1166779E-05  -0.8237818E-05
    32    6  -0.6745295E-05   0.2241861E-05   0.3332593E-05   0.2296087E-06   0.1166779E-05  -0.8237818E-05
    32    7  -0.6745295E-05   0.1782643E-05   0.2661389E-05  -0.2296087E-06  -0.9042359E-06  -0.1731302E-05
    32    8  -0.6745295E-05   0.1782643E-05   0.2661389E-05   0.2296087E-06   0.9042359E-06  -0.1731302E-05
    33    1  -0.1004360E-04   0.3591115E-05   0.2661389E-05  -0.5048254E-06  -0.9042359E-06  -0.6924642E-05
    33    2  -0.1004360E-04   0.3591115E-05   0.2661389E-05   0.5048254E-06   0.9042359E-06  -0.6924642E-05
    33    3  -0.1004360E-04   0.2581465E-05   0.1933773E-05  -0.5048254E-06  -0.6208257E-06  -0.2137316E-05
    33    4  -0.1004360E-04   0.2581465E-05   0.1933773E-05   0.5048254E-06   0.6208257E-06  -0.2137316E-05
    33    5  -0.5256276E-05   0.1782643E-05   0.2661389E-05  -0.2214152E-06  -0.9042359E-06  -0.7652258E-05
    33    6  -0.5256276E-05   0.1782643E-05   0.2661389E-05   0.2214152E-06   0.9042359E-06  -0.7652258E-05
    33    7  -0.5256276E-05   0.1339813E-05   0.1933773E-05  -0.2214152E-06  -0.6208257E-06  -0.2864932E-05
    33    8  -0.5256276E-05   0.1339813E-05   0.1933773E-05   0.2214152E-06   0.6208257E-06  -0.2864932E-05
    34    1  -0.6684122E-05   0.2581465E-05   0.1933773E-05  -0.4831900E-06  -0.6208257E-06  -0.6154001E-05
    34    2  -0.6684122E-05   0.2581465E-05   0.1933773E-05   0.4831900E-06   0.6208257E-06  -0.6154001E-05
    34    3  -0.6684122E-05   0.1615085E-05   0.1073516E-05  -0.4831900E-06  -0.3254130E-06  -0.3189371E-05
    34    4  -0.6684122E-05   0.1615085E-05   0.1073516E-05   0.4831900E-06   0.3254130E-06  -0.3189371E-05
    34    5  -0.3719492E-05   0.1339813E-05   0.1933773E-05  -0.1877773E-06  -0.6208257E-06  -0.7014258E-05
    34    6  -0.3719492E-05   0.1339813E-05   0.1933773E-05   0.1877773E-06   0.6208257E-06  -0.7014258E-05
    34    7  -0.3719492E-05   0.9642586E-06   0.1073516E-05  -0.1877773E-06  -0.3254130E-06  -0.4049627E-05
    34    8  -0.3719492E-05   0.9642586E-06   0.1073516E-05   0.1877773E-06   0.3254130E-06  -0.4049627E-05
    35    1  -0.3348826E-05   0.1615085E-05   0.1073516E-05  -0.3556467E-06  -0.3254130E-06  -0.4853202E-05
    35    2  -0.3348826E-05   0.1615085E-05   0.1073516E-05   0.3556467E-06   0.3254130E-06  -0.4853202E-05
    35    3  -0.3348826E-05   0.9037913E-06   0.3560664E-07  -0.3556467E-06  -0.5775610E-07  -0.3554130E-05
    35    4  -0.3348826E-05   0.9037913E-06   0.3560664E-07   0.3556467E-06   0.5775610E-07  -0.3554130E-05
    35    5  -0.2049755E-05   0.9642586E-06   0.1073516E-05  -0.8798973E-07  -0.3254130E-06  -0.5891111E-05
    35    6  -0.2049755E-05   0.9642586E-06   0.1073516E-05   0.8798973E-07   0.3254130E-06  -0.5891111E-05
    35    7  -0.2049755E-05   0.7882791E-06   0.3560664E-07  -0.8798973E-07  -0.5775610E-07  -0.4592039E-05
    35    8  -0.2049755E-05   0.7882791E-06   0.3560664E-07   0.8798973E-07   0.5775610E-07  -0.4592039E-05
    36    1  -0.8332748E-06   0.9037913E-06   0.3560664E-07  -0.7992715E-07  -0.5775610E-07  -0.2333576E-05
    36    2  -0.8332748E-06   0.9037913E-06   0.3560664E-07   0.7992715E-07   0.5775610E-07  -0.2333576E-05
    36    3  -0.8332748E-06   0.7439370E-06  -0.7371758E-06  -0.7992715E-07   0.1681766E-06  -0.1820451E-05
    36    4  -0.8332748E-06   0.7439370E-06  -0.7371758E-06   0.7992715E-07  -0.1681766E-06  -0.1820451E-05
    36    5  -0.3201499E-06   0.7882791E-06   0.3560664E-07   0.1460055E-06  -0.5775610E-07  -0.3106358E-05
    36    6  -0.3201499E-06   0.7882791E-06   0.3560664E-07  -0.1460055E-06   0.5775610E-07  -0.3106358E-05
    36    7  -0.3201499E-06   0.1080290E-05  -0.7371758E-06   0.1460055E-06   0.1681766E-06  -0.2593233E-05
    36    8  -0.3201499E-06   0.1080290E-05  -0.7371758E-06  -0.1460055E-06  -0.1681766E-06  -0.2593233E-05
 AVERAGED AT NODE (STRESS)
     1   0.8153084E+01   0.4268321E+01   0.4050623E+01   0.5525659E+00  -0.9165836E-01  -0.1727109E+01
     2   0.5681526E+01  -0.8285689E-01   0.6374998E+00   0.2616907E+00   0.3003422E+00  -0.5602113E+00
     3   0.5312254E+01   0.2138115E+00   0.7151646E+00  -0.5021284E-01   0.2298790E+00  -0.2944571E+00
     4   0.4596968E+01   0.2105391E+00   0.6289777E+00  -0.7107713E-01   0.1949585E+00  -0.2509597E+00
     5   0.3874918E+01   0.1830505E+00   0.5423108E+00  -0.6872039E-01   0.1651677E+00  -0.2372565E+00
     6   0.3193895E+01   0.1578178E+00   0.4703838E+00  -0.6349595E-01   0.1391559E+00  -0.2229215E+00
     7   0.2588976E+01   0.1387872E+00   0.4184236E+00  -0.6061216E-01   0.1203393E+00  -0.2110545E+00
     8   0.2072037E+01   0.1273705E+00   0.3698552E+00  -0.8291148E-01   0.1112609E+00  -0.2645419E+00
     9   0.1605874E+01   0.1970868E+00   0.2919915E+00  -0.2022883E+00   0.8893718E-01  -0.7875254E+00
    10   0.1366290E+00  -0.6418939E-01  -0.3560279E+01  -0.2995137E+00  -0.2087677E-01  -0.1182509E+01
    11   0.8153084E+01   0.4268321E+01   0.4050623E+01  -0.5525659E+00   0.9165836E-01  -0.1727109E+01
    12   0.5681526E+01  -0.8285689E-01   0.6374998E+00  -0.2616907E+00  -0.3003422E+00  -0.5602113E+00
    13   0.5312254E+01   0.2138115E+00   0.7151646E+00   0.5021284E-01  -0.2298790E+00  -0.2944571E+00
    14   0.4596968E+01   0.2105391E+00   0.6289777E+00   0.7107713E-01  -0.1949585E+00  -0.2509597E+00
    15   0.3874918E+01   0.1830505E+00   0.5423108E+00   0.6872039E-01  -0.1651677E+00  -0.2372565E+00
    16   0.3193895E+01   0.1578178E+00   0.4703838E+00   0.6349595E-01  -0.1391559E+00  -0.2229215E+00
    17   0.2588976E+01   0.1387872E+00   0.4184236E+00   0.6061216E-01  -0.1203393E+00  -0.2110545E+00
    18   0.2072037E+01   0.1273705E+00   0.3698552E+00   0.8291148E-01  -0.1112609E+00  -0.2645419E+00
    19   0.1605874E+01   0.1970868E+00   0.2919915E+00   0.2022883E+00  -0.8893718E-01  -0.7875254E+00
    20   0.1366290E+00  -0.6418939E-01  -0.3560279E+01   0.2995137E+00   0.2087677E-01  -0.1182509E+01
    21   0.2835282E+01   0.1528505E+01   0.1515500E+01   0.2031787E+00  -0.8434467E-01  -0.1173015E+01
    22   0.1974301E+01  -0.1608120E+00  -0.1154731E+00   0.1044672E+00   0.2745274E+00  -0.4340174E+00
    23   0.2074817E+01  -0.2508642E-01  -0.9858729E-02  -0.9993489E-02   0.2234353E+00  -0.4598192E+00
    24   0.1829818E+01  -0.8712342E-03   0.9400185E-02  -0.2815852E-01   0.1903524E+00  -0.4589889E+00
    25   0.1519176E+01   0.8757071E-03   0.1451433E-01  -0.3152096E-01   0.1601483E+00  -0.4526049E+00
    26   0.1185514E+01  -0.2410903E-02   0.1655871E-01  -0.3457556E-01   0.1321130E+00  -0.4418051E+00
    27   0.8259121E+00  -0.5861120E-02   0.7918197E-02  -0.4162113E-01   0.1076921E+00  -0.4310381E+00
    28   0.4628270E+00   0.4843963E-02  -0.3745859E-01  -0.5744432E-01   0.8747551E-01  -0.4375048E+00
    29   0.3365166E+00   0.7078049E-01  -0.1666317E+00  -0.1361453E+00   0.6405137E-01  -0.4443582E+00
    30  -0.5483911E+00  -0.1602979E+00  -0.3088611E+01  -0.2039608E+00  -0.6957597E-01  -0.3514650E+00
    31   0.2835282E+01   0.1528505E+01   0.1515500E+01  -0.2031787E+00   0.8434467E-01  -0.1173015E+01
    32   0.1974301E+01  -0.1608120E+00  -0.1154731E+00  -0.1044672E+00  -0.2745274E+00  -0.4340174E+00
    33   0.2074817E+01  -0.2508642E-01  -0.9858729E-02   0.9993489E-02  -0.2234353E+00  -0.4598192E+00
    34   0.1829818E+01  -0.8712342E-03   0.9400185E-02   0.2815852E-01  -0.1903524E+00  -0.4589889E+00
    35   0.1519176E+01   0.8757071E-03   0.1451433E-01   0.3152096E-01  -0.1601483E+00  -0.4526049E+00
    36   0.1185514E+01  -0.2410903E-02   0.1655871E-01   0.3457556E-01  -0.1321130E+00  -0.4418051E+00
    37   0.8259121E+00  -0.5861120E-02   0.7918197E-02   0.4162113E-01  -0.1076921E+00  -0.4310381E+00
    38   0.4628270E+00   0.4843963E-02  -0.3745859E-01   0.5744432E-01  -0.8747551E-01  -0.4375048E+00
    39   0.3365166E+00   0.7078049E-01  -0.1666317E+00   0.1361453E+00  -0.6405137E-01  -0.4443582E+00
    40  -0.5483911E+00  -0.1602979E+00  -0.3088611E+01   0.2039608E+00   0.6957597E-01  -0.3514650E+00
    41  -0.5468908E-03  -0.3461238E-03  -0.6819112E-03   0.2049055E-04  -0.7701157E-01  -0.1047659E+01
    42  -0.1146428E-02  -0.3189628E-03   0.4026538E-03  -0.1073490E-04   0.2486741E+00  -0.5157729E+00
    43  -0.4375440E-02  -0.8418764E-03   0.1688416E-02  -0.1331672E-03   0.2168438E+00  -0.5929044E+00
